series,x,y,pixel_x,pixel_y
blue,1.201283422,0.3602836879,149.000,760.000
blue,1.206283422,0.3971631206,156.792,759.500
blue,1.211283422,0.3971631206,164.583,759.500
blue,1.216283422,0.3971631206,172.375,759.500
blue,1.221283422,0.3971631206,180.167,759.500
blue,1.226283422,0.3971631206,187.958,759.500
blue,1.231283422,0.3971631206,195.750,759.500
blue,1.236283422,0.3971631206,203.542,759.500
blue,1.241283422,0.3971631206,211.333,759.500
blue,1.246283422,0.3971631206,219.125,759.500
blue,1.251283422,0.3971631206,226.917,759.500
blue,1.256283422,0.3971631206,234.708,759.500
blue,1.261283422,0.3971631206,242.500,759.500
blue,1.266283422,0.3971631206,250.292,759.500
blue,1.271283422,0.3971631206,258.083,759.500
blue,1.276283422,0.3971631206,265.875,759.500
blue,1.281283422,0.3971631206,273.667,759.500
blue,1.286283422,0.3971631206,281.458,759.500
blue,1.291283422,0.3971631206,289.250,759.500
blue,1.296283422,0.3971631206,297.042,759.500
blue,1.301283422,0.3971631206,304.833,759.500
blue,1.306283422,0.3971631206,312.625,759.500
blue,1.311283422,0.3971631206,320.417,759.500
blue,1.316283422,0.3971631206,328.208,759.500
blue,1.321283422,0.3971631206,336.000,759.500
blue,1.326283422,0.3971631206,343.792,759.500
blue,1.331283422,0.4340425532,351.583,759.000
blue,1.336283422,0.4340425532,359.375,759.000
blue,1.341283422,0.4709219858,367.167,758.500
blue,1.346283422,0.4709219858,374.958,758.500
blue,1.351283422,0.5078014184,382.750,758.000
blue,1.356283422,0.5815602837,390.542,757.000
blue,1.361283422,0.6553191489,398.333,756.000
blue,1.366283422,0.7290780142,406.125,755.000
blue,1.371283422,0.836643026,413.917,753.542
blue,1.376283422,0.9503546099,421.708,752.000
blue,1.381283422,1.079432624,429.500,750.250
blue,1.386283422,1.245390071,437.292,748.000
blue,1.391283422,1.392907801,445.083,746.000
blue,1.396283422,1.540425532,452.875,744.000
blue,1.401283422,1.687943262,460.667,742.000
blue,1.406283422,1.815484634,468.458,740.271
blue,1.411283422,1.909219858,476.250,739.000
blue,1.416283422,1.982978723,484.042,738.000
blue,1.421283422,1.982978723,491.833,738.000
blue,1.426283422,1.982978723,499.625,738.000
blue,1.431283422,1.930732861,507.417,738.708
blue,1.436283422,1.754018913,515.208,741.104
blue,1.441283422,1.826241135,523.000,740.125
blue,1.446283422,1.769385343,530.792,740.896
blue,1.451283422,1.629550827,538.583,742.792
blue,1.456283422,1.466666667,546.375,745.000
